01-10-2018 22:43:51.446 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
01-10-2018 22:43:51.455 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
01-10-2018 22:43:51.669 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
01-10-2018 22:43:51.686 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1c1bbc4e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@55fe41ea, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@fbd1f6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ce24091, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5dda768f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7a8c8dcf, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@24269709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2aceadd4, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@24aed80c, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3a52dba3]
01-10-2018 22:43:52.094 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 53603 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
01-10-2018 22:43:52.096 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
01-10-2018 22:43:52.135 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:43:52 CEST 2018]; root of context hierarchy
01-10-2018 22:43:53.645 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:43:53.822 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:43:52 CEST 2018]; root of context hierarchy
01-10-2018 22:43:53.914 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
01-10-2018 22:43:53.918 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
